	Query 1	Query 2	Query 3	Query 4	Query 5	Query 6	Query 7	Query 8	Query 9	Query 10	Query 11	Query 12	Query 13	Query 14	Query 15	Query 16	Query 17	Query 18	Query 19	Query 20
100kb	4.86 ms	5.11 ms	5.2 ms	7.27 ms	2.89 ms	6.51 ms	7.78 ms	16.26 ms	16.87 ms	27.31 ms	11.43 ms	3.96 ms	7.07 ms	11.68 ms	0.75 ms	1.62 ms	2.24 ms	3.61 ms	5.41 ms	6.0 ms
200kb	2.12 ms	1.79 ms	2.61 ms	4.36 ms	1.47 ms	6.14 ms	18.23 ms	16.62 ms	23.72 ms	15.4 ms	12.37 ms	4.18 ms	8.54 ms	10.5 ms	0.7 ms	1.18 ms	1.94 ms	4.89 ms	4.86 ms	2.06 ms
300kb	0.54 ms	1.19 ms	2.12 ms	1.23 ms	0.74 ms	2.33 ms	6.52 ms	14.37 ms	18.92 ms	5.01 ms	31.29 ms	10.18 ms	1.47 ms	9.33 ms	0.94 ms	1.26 ms	0.67 ms	1.78 ms	2.01 ms	1.32 ms
400kb	0.6 ms	1.36 ms	1.57 ms	1.41 ms	0.73 ms	2.96 ms	7.11 ms	23.38 ms	30.04 ms	9.15 ms	36.7 ms	12.03 ms	1.41 ms	12.37 ms	0.5 ms	0.62 ms	0.91 ms	1.83 ms	3.55 ms	1.29 ms
500kb	0.46 ms	1.15 ms	1.8 ms	2.12 ms	0.55 ms	3.3 ms	8.56 ms	43.21 ms	58.16 ms	13.3 ms	76.2 ms	20.65 ms	3.31 ms	10.59 ms	0.45 ms	0.54 ms	1.23 ms	2.73 ms	4.67 ms	1.66 ms
600kb	0.8 ms	1.0 ms	2.38 ms	1.66 ms	0.65 ms	4.09 ms	9.27 ms	55.4 ms	67.93 ms	17.4 ms	94.7 ms	25.83 ms	2.66 ms	13.09 ms	1.09 ms	0.7 ms	1.46 ms	1.89 ms	5.37 ms	2.51 ms
700kb	0.65 ms	1.21 ms	1.92 ms	1.83 ms	0.59 ms	5.03 ms	10.92 ms	72.23 ms	91.27 ms	21.4 ms	143.31 ms	32.12 ms	2.85 ms	19.5 ms	0.5 ms	0.89 ms	1.68 ms	1.86 ms	5.42 ms	2.73 ms
800kb	0.75 ms	1.56 ms	2.9 ms	2.73 ms	0.59 ms	5.25 ms	15.33 ms	92.25 ms	109.28 ms	27.06 ms	182.65 ms	45.38 ms	3.72 ms	21.31 ms	0.83 ms	0.76 ms	1.54 ms	2.24 ms	6.23 ms	2.66 ms
900kb	1.08 ms	1.58 ms	3.18 ms	2.92 ms	0.62 ms	5.66 ms	13.72 ms	125.13 ms	161.95 ms	34.43 ms	267.72 ms	56.32 ms	3.42 ms	20.01 ms	0.65 ms	0.76 ms	1.79 ms	3.4 ms	7.11 ms	3.57 ms
1000kb	1.14 ms	1.51 ms	3.74 ms	4.76 ms	1.62 ms	7.02 ms	16.06 ms	152.57 ms	183.5 ms	37.03 ms	305.61 ms	57.39 ms	5.72 ms	21.13 ms	0.81 ms	0.95 ms	1.73 ms	4.22 ms	7.59 ms	3.21 ms
1100kb	0.82 ms	1.89 ms	2.94 ms	3.7 ms	1.09 ms	7.15 ms	16.05 ms	173.69 ms	222.76 ms	34.14 ms	382.91 ms	76.29 ms	3.82 ms	30.66 ms	1.48 ms	1.26 ms	2.28 ms	3.1 ms	9.38 ms	3.98 ms
1200kb	1.39 ms	2.22 ms	3.62 ms	4.17 ms	1.74 ms	8.33 ms	18.31 ms	253.91 ms	286.52 ms	49.62 ms	505.49 ms	149.9 ms	4.61 ms	27.75 ms	1.03 ms	1.17 ms	2.14 ms	3.74 ms	10.06 ms	4.24 ms
1300kb	1.17 ms	2.16 ms	4.43 ms	4.04 ms	1.41 ms	8.78 ms	20.97 ms	298.63 ms	355.69 ms	53.89 ms	562.9 ms	127.13 ms	5.22 ms	30.17 ms	1.1 ms	1.2 ms	2.18 ms	3.34 ms	11.11 ms	4.68 ms
1400kb	1.18 ms	1.98 ms	4.58 ms	4.09 ms	1.27 ms	9.02 ms	21.22 ms	344.15 ms	400.27 ms	64.99 ms	782.67 ms	206.72 ms	5.11 ms	32.13 ms	1.33 ms	2.05 ms	2.48 ms	3.71 ms	14.25 ms	4.96 ms
