	Query 1	Query 2	Query 3	Query 4	Query 5	Query 6	Query 7	Query 8	Query 9	Query 10	Query 11	Query 12	Query 13	Query 14	Query 15	Query 16	Query 17	Query 18	Query 19	Query 20
10kb	774.92	18.26	45.9	4.98	21.44	6.29	22.59	37.44	29.73	43	8.29	9.83	37.65	44.42	2.94	10.8	2.89	38.15	15.68	16.53
50kb	6.66	9.49	16.57	13.99	8.43	15.03	30.94	25.38	39.24	46.74	20.54	8.77	16.5	16.68	2.21	2.67	3.04	6.54	10.44	12.16
100kb	3.58	3.34	4.87	5.14	2.06	1.97	3.02	18.37	25.05	19.65	17.6	5.51	3.23	5.28	1.9	2.38	3.54	2.43	5.86	5.31
500kb	48.04	25.96	21.83	18.06	4.53	6.08	20.71	462.74	211.85	168.69	286.37	64.56	9.48	14.15	2.17	2.52	10.72	8.77	13.86	5.3
1mb	8.31	42.53	33.38	10.2	4.36	9.95	20.36	340.11	454.25	438.98	749.14	102.17	13.08	28.31	2.26	2.55	4.7	9.98	13.2	5.74
5mb	14.6	31.12	54.05	21.6	7.95	75.53	292.5	5058.28	6042.17	634.71	9425.08	2468.91	55.4	166.28	14.49	14.08	23.81	49.47	63.65	25.19
10mb	29.13	41.36	110	38.34	27.22	77.38	161.82	18006.24	22128.65	2133.97	42834.24	8905.09	109.75	344.93	7.46	8.55	17.51	58.79	125.67	34.11
50mb	70.16	213.02	194.73	124.22	80.81	378.26	857.76	425616.99	536109.39	45171.07	949788.59	227818.17	666.76	1464.85	77.22	63.24	80.95	284.75	665.27	358.74
100mb	133.3	433.63	441.33	252.04	149.43	709.73	1782.61	1832894.09	2347444.22	187392.4	4360070.77	919212.82	706.86	2707.59	165.32	75.77	196.93	511.7	1066.4	281.78
																				
																				
																				
	Query 1	Query 2	Query 3	Query 4	Query 5	Query 6	Query 7	Query 8	Query 9	Query 10	Query 11	Query 12	Query 13	Query 14	Query 15	Query 16	Query 17	Query 18	Query 19	Query 20
10kb	385.19	58.07	38.26	20.32	17.94	25.08	29.14	28.16	43.36	102.02	21.66	17.08	50.14	26.55	23.52	34.63	26.33	13.94	18.15	18.85
50kb	27.74	12.48	50.35	41.99	12.32	15.25	71.89	145.87	77.51	195.92	147.7	44.92	91.85	93.75	19.04	14.61	24.99	26.27	72.87	48.15
100kb	111.81	37.26	41.8	34.33	37.29	25.84	71.04	188.59	205.41	191.19	210.2	40	25.93	79.01	13.73	14.16	31.55	28.5	36.8	33.78
500kb	27.06	86.09	98.23	79.62	49.59	257.53	229.67	1956.17	2951.5	1044.64	3218.59	1055.75	218.26	212.49	29.44	81.9	38.2	42.69	168.39	101.13
1mb	70.55	52.91	160.91	172.72	32.95	154.08	456.11	6884.67	8326.35	2233	12223.23	3614.83	196.1	427.33	25.66	40.1	133.23	59.69	267.33	156.73
5mb	209.96	251.8	559.32	598.63	148.43	654.84	1718.47	181816.61	219381.62	21936.24	418988.46	124775.87	852.93	3329.04	98.05	198.91	404.35	1370.97	1368.8	1627.44
																				
																				
																				
																				
																				
																				
	0.4970706654	3.1801752464	0.8335511983	4.0803212851	0.8367537313	3.987281399	1.2899513059	0.7521367521	1.4584594686	2.3725581395	2.6127864897	1.7375381485	1.3317397078	0.5977037371	8	3.2064814815	9.1107266436	0.3653997379	1.1575255102	1.1403508772
	4.1651651652	1.3150684932	3.0386240193	3.0014295926	1.4614472123	1.0146373919	2.3235294118	5.7474389283	1.9752803262	4.1916987591	7.1908471276	5.1220068415	5.5666666667	5.6205035971	8.6153846154	5.4719101124	8.2203947368	4.0168195719	6.9798850575	3.9597039474
	31.2318435754	11.1556886228	8.5831622177	6.6789883268	18.1019417476	13.116751269	23.5231788079	10.266194883	8.2	9.7297709924	11.9431818182	7.2595281307	8.0278637771	14.9640151515	7.2263157895	5.9495798319	8.9124293785	11.7283950617	6.2798634812	6.3615819209
	0.5632805995	3.3162557781	4.4997709574	4.4086378738	10.9470198675	42.3569078947	11.0898116852	4.2273630981	13.9320273779	6.1926610943	11.2392708733	16.3530049566	23.0232067511	15.0169611307	13.5668202765	32.5	3.5634328358	4.8677309008	12.1493506494	19.0811320755
	8.4897713598	1.2440630143	4.8205512283	16.9333333333	7.5573394495	15.4854271357	22.402259332	20.242480374	18.3298844249	5.086792109	16.316349414	35.3805422335	14.9923547401	15.0946661957	11.3539823009	15.7254901961	28.3468085106	5.9809619238	20.2522727273	27.3048780488
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
